filename,width,height,class,xmin,ymin,xmax,ymax
img1155.jpg,540,360,car,215,81,280,112
img1155.jpg,540,360,car,263,76,317,104
img1155.jpg,540,360,car,73,69,123,147
img1155.jpg,540,360,car,64,55,88,75
img1110.jpg,540,360,car,207,106,259,147
img1110.jpg,540,360,car,56,52,80,82
img1110.jpg,540,360,car,83,68,140,159
img1110.jpg,540,360,car,398,14,421,26
img1200.jpg,540,360,car,65,63,127,144
img1200.jpg,540,360,car,251,77,317,110
img1200.jpg,540,360,car,319,62,375,90
img1200.jpg,540,360,car,398,16,429,31
img1140.jpg,540,360,car,195,72,270,105
img1140.jpg,540,360,car,73,65,141,158
img1140.jpg,540,360,car,58,58,92,78
img1215.jpg,540,360,car,350,57,413,87
img1215.jpg,540,360,car,263,72,321,106
img1215.jpg,540,360,car,392,12,431,31
img1215.jpg,540,360,car,61,67,134,135
img1170.jpg,540,360,car,235,74,300,108
img1170.jpg,540,360,car,302,64,362,92
img1170.jpg,540,360,car,67,67,136,148
img1170.jpg,540,360,car,394,12,436,31
img1125.jpg,540,360,car,199,74,281,106
img1125.jpg,540,360,car,69,80,145,147
img1125.jpg,540,360,car,396,16,428,33
img1185.jpg,540,360,car,301,64,360,91
img1185.jpg,540,360,car,240,75,303,102
img1185.jpg,540,360,car,65,68,131,140
img1185.jpg,540,360,car,391,16,432,30
img1230.jpg,540,360,car,369,56,431,88
img1230.jpg,540,360,car,273,76,329,108
img1230.jpg,540,360,car,63,67,123,135
img1230.jpg,540,360,car,394,13,432,29
img1305.jpg,540,360,car,284,124,317,159
img1305.jpg,540,360,car,319,130,383,178
img1305.jpg,540,360,car,152,126,206,166
img1305.jpg,540,360,car,310,45,342,94
img1290.jpg,540,360,car,275,127,322,160
img1290.jpg,540,360,car,290,147,353,191
img1290.jpg,540,360,car,193,112,243,149
img1290.jpg,540,360,car,315,47,342,87
img1320.jpg,540,360,car,341,135,394,181
img1320.jpg,540,360,car,287,125,341,166
img1320.jpg,540,360,car,78,148,150,208
img1320.jpg,540,360,car,301,51,328,93
img1245.jpg,540,360,car,278,73,342,108
img1245.jpg,540,360,car,388,54,441,83
img1245.jpg,540,360,car,56,74,133,133
img1245.jpg,540,360,car,394,16,431,31
img1365.jpg,540,360,car,276,52,315,104
img1365.jpg,540,360,car,308,124,341,160
img1365.jpg,540,360,car,347,137,421,174
img1365.jpg,540,360,car,313,68,342,90
img1365.jpg,540,360,car,346,54,377,71
img1275.jpg,540,360,car,233,175,325,256
img1275.jpg,540,360,car,260,119,298,162
img1275.jpg,540,360,car,221,93,267,133
img1275.jpg,540,360,car,319,50,355,89
img1455.jpg,540,360,car,363,131,417,192
img1455.jpg,540,360,car,438,140,515,179
img1455.jpg,540,360,car,285,99,334,131
img1455.jpg,540,360,car,235,103,271,133
img1455.jpg,540,360,car,183,111,228,139
img1335.jpg,540,360,car,353,133,417,171
img1335.jpg,540,360,car,301,114,348,165
img1335.jpg,540,360,car,290,48,324,98
img1335.jpg,540,360,car,1,181,74,263
img1350.jpg,540,360,car,310,124,352,167
img1350.jpg,540,360,car,352,137,423,175
img1350.jpg,540,360,car,285,54,324,102
img1260.jpg,540,360,car,333,49,363,79
img1260.jpg,540,360,car,264,110,303,141
img1260.jpg,540,360,car,251,85,290,113
img1260.jpg,540,360,car,99,260,222,360
img1470.jpg,540,360,car,374,128,429,171
img1470.jpg,540,360,car,427,133,473,165
img1470.jpg,540,360,car,267,101,319,138
img1470.jpg,540,360,car,234,107,264,128
img1470.jpg,540,360,car,185,112,229,141
